preset_name,opening_name,agent_color,outcome,score,plies,agent_moves,agent_avg_time_s,agent_avg_nodes,engine_avg_time_s
mm_d2,Starting Position,white,loss,0.0,158,79,0.05466500632913186,769.3924050632911,0.0
mm_d2,Starting Position,black,loss,0.0,79,39,0.09681853333327475,1259.5641025641025,0.0
mm_d2,Italian Game,white,loss,0.0,80,37,0.09182064054061197,1203.4594594594594,0.0
mm_d2,Italian Game,black,loss,0.0,25,9,0.07525965555537874,821.6666666666666,0.0
mm_d2,Queen's Gambit Declined,white,loss,0.0,108,51,0.07371379019607012,981.8627450980392,0.0
mm_d2,Queen's Gambit Declined,black,loss,0.0,107,50,0.06299850999999762,808.94,0.0
mm_d2,Sicilian Defence (Najdorf),white,win,1.0,27,9,0.11567880000004355,1433.2222222222222,0.0
mm_d2,Sicilian Defence (Najdorf),black,draw,0.5,148,69,0.05550726376808914,726.3188405797101,0.0
mm_d2,French Defence (Advance),white,loss,0.0,164,79,0.045251939240510575,616.6962025316456,0.0
mm_d2,French Defence (Advance),black,loss,0.0,33,14,0.09248804999983154,1030.142857142857,0.0
mm_d2,Caro-Kann Defence,white,loss,0.0,42,18,0.09472130555559488,1127.388888888889,0.0
mm_d2,Caro-Kann Defence,black,loss,0.0,169,81,0.056712261728456344,763.9012345679013,0.0
mm_d2,Ruy Lopez (Morphy Defense),white,loss,0.0,64,29,0.09662946896561811,1334.103448275862,0.0
mm_d2,Ruy Lopez (Morphy Defense),black,loss,0.0,75,34,0.08912537352949478,1119.7058823529412,0.0
mm_d2,Slav Defense,white,loss,0.0,44,20,0.10432133500007694,1348.7,0.0
mm_d2,Slav Defense,black,loss,0.0,63,29,0.051931786206892115,767.3793103448276,0.0
mm_d2,King's Indian Defense,white,loss,0.0,82,39,0.07546501794877258,1124.0,0.0
mm_d2,King's Indian Defense,black,loss,0.0,59,27,0.08393795185195442,1083.111111111111,0.0
mm_d2,Nimzo-Indian Defense,white,loss,0.0,174,84,0.06886681666667625,1070.0119047619048,0.0
mm_d2,Nimzo-Indian Defense,black,draw,0.5,76,35,0.08614641714281918,1169.2571428571428,0.0
mm_d2,English Opening (Symmetrical),white,win,1.0,25,11,0.07977811818206894,1085.7272727272727,0.0
mm_d2,English Opening (Symmetrical),black,loss,0.0,171,83,0.04931387349400879,725.8313253012049,0.0
mm_d2,Grunfeld Defense,white,draw,0.5,65,30,0.06917770999998538,1048.7333333333333,0.0
mm_d2,Grunfeld Defense,black,loss,0.0,149,71,0.047219774647895923,718.6901408450705,0.0
mm_d2,Reti Opening,white,draw,0.5,148,73,0.04841595753429193,758.5890410958904,0.0
mm_d2,Reti Opening,black,loss,0.0,85,41,0.07225079999998121,1078.7560975609756,0.0
mm_d2,Alekhine's Defense,white,draw,0.5,41,19,0.06749670000006422,1036.1052631578948,0.0
mm_d2,Alekhine's Defense,black,win,1.0,80,39,0.0807556717949037,1216.974358974359,0.0
mm_d2,Modern Defense,white,loss,0.0,122,60,0.053583133333298366,852.45,0.0
mm_d2,Modern Defense,black,win,1.0,138,68,0.06780956029414857,946.6764705882352,0.0
mm_d2,Pirc Defense,white,draw,0.5,232,114,0.03287597368421701,541.280701754386,0.0
mm_d2,Pirc Defense,black,loss,0.0,37,16,0.09265499375004538,1291.25,0.0
mm_d2,Scandinavian Defense,white,loss,0.0,128,62,0.055631808064522524,880.8387096774194,0.0
mm_d2,Scandinavian Defense,black,loss,0.0,49,23,0.07852582173927658,1215.5217391304348,0.0
mm_d2,Dutch Defense,white,loss,0.0,138,68,0.06171536470592668,902.1617647058823,0.0
mm_d2,Dutch Defense,black,win,1.0,82,40,0.09528225250005562,1411.5,0.0
mm_d2,Benoni Defense,white,loss,0.0,76,35,0.08889832285718252,1345.6285714285714,0.0
mm_d2,Benoni Defense,black,loss,0.0,109,51,0.08338470588232132,1165.9411764705883,0.0
mm_d2,Benko Gambit,white,loss,0.0,132,63,0.04877467460306752,781.8730158730159,0.0
mm_d2,Benko Gambit,black,loss,0.0,31,12,0.06858290833330709,993.75,0.0
mm_d2,Vienna Game,white,loss,0.0,104,50,0.04644872999995641,735.24,0.0
mm_d2,Vienna Game,black,loss,0.0,69,32,0.08563210624998874,1209.6875,0.0
mm_d2,Bishop's Opening,white,win,1.0,67,32,0.07988218125009894,1231.46875,0.0
mm_d2,Bishop's Opening,black,draw,0.5,91,44,0.06901783863633103,1002.8409090909091,0.0
mm_d2,Four Knights Game,white,loss,0.0,52,23,0.06444639130428265,1003.3478260869565,0.0
mm_d2,Four Knights Game,black,loss,0.0,91,43,0.06336261860466293,959.3023255813954,0.0
mm_d2,Scotch Game,white,loss,0.0,44,19,0.11015624210530835,1578.2631578947369,0.0
mm_d2,Scotch Game,black,loss,0.0,33,14,0.07312720000007696,1069.7857142857142,0.0
mm_d2,Philidor Defense,white,loss,0.0,72,34,0.0778741029411161,1135.5,0.0
