preset_name,opening_name,agent_color,outcome,score,plies,agent_moves,agent_avg_time_s,agent_avg_nodes,engine_avg_time_s
mm_d2,Starting Position,white,loss,0.0,190,95,0.06741248421048543,770.7157894736843,0.0
mm_d2,Starting Position,black,loss,0.0,19,9,0.08163212222199137,1030.4444444444443,0.0
mm_d2,Italian Game,white,win,1.0,83,39,0.10333734615424198,1085.1025641025642,0.0
mm_d2,Italian Game,black,loss,0.0,95,44,0.06342090681813385,799.1136363636364,0.0
mm_d2,Queen's Gambit Declined,white,loss,0.0,108,51,0.065540601960332,734.1176470588235,0.0
mm_d2,Queen's Gambit Declined,black,draw,0.5,85,39,0.12465740256429388,1467.025641025641,0.0
mm_d2,Sicilian Defence (Najdorf),white,loss,0.0,62,26,0.1336647461540941,1747.5,0.0
mm_d2,Sicilian Defence (Najdorf),black,loss,0.0,57,23,0.09767598695654432,1157.4782608695652,0.0
mm_d2,French Defence (Advance),white,draw,0.5,47,21,0.0896548142856253,1138.904761904762,0.0
mm_d2,French Defence (Advance),black,loss,0.0,35,15,0.06766175333298936,947.7333333333333,0.0
mm_d2,Caro-Kann Defence,white,loss,0.0,162,78,0.09374793846183867,981.0641025641025,0.0
mm_d2,Caro-Kann Defence,black,win,1.0,22,8,0.10027787499939222,1249.375,0.0
mm_d2,Ruy Lopez (Morphy Defense),white,draw,0.5,144,69,0.0839959014494156,825.9710144927536,0.0
mm_d2,Ruy Lopez (Morphy Defense),black,loss,0.0,57,25,0.12139172799958033,1124.08,0.0
mm_d2,Slav Defense,white,loss,0.0,110,53,0.07106273018878298,792.3584905660377,0.0
mm_d2,Slav Defense,black,draw,0.5,135,65,0.0919492800000276,852.8153846153846,0.0
mm_d2,King's Indian Defense,white,win,1.0,79,38,0.12085533947337306,1091.421052631579,0.0
mm_d2,King's Indian Defense,black,win,1.0,132,64,0.0843207843752225,830.703125,0.0
mm_d2,Nimzo-Indian Defense,white,loss,0.0,42,18,0.09948172222175344,963.7222222222222,0.0
mm_d2,Nimzo-Indian Defense,black,loss,0.0,67,30,0.1231914600002104,1348.7333333333333,0.0
mm_d2,English Opening (Symmetrical),white,loss,0.0,150,73,0.06675807671211396,690.5342465753424,0.0
mm_d2,English Opening (Symmetrical),black,draw,0.5,51,23,0.10109508260939037,1062.9565217391305,0.0
mm_d2,Grunfeld Defense,white,loss,0.0,62,28,0.0912754714284217,987.1071428571429,0.0
mm_d2,Grunfeld Defense,black,loss,0.0,145,69,0.07589458840574599,727.1014492753624,0.0
mm_d2,Reti Opening,white,win,1.0,51,25,0.13110098399993148,1366.6,0.0
mm_d2,Reti Opening,black,loss,0.0,71,34,0.10934430882341128,1117.1176470588234,0.0
mm_d2,Alekhine's Defense,white,loss,0.0,40,18,0.10678413333375324,997.7222222222222,0.0
mm_d2,Alekhine's Defense,black,loss,0.0,43,20,0.09048347000007198,917.45,0.0
mm_d2,Modern Defense,white,draw,0.5,69,34,0.08782017058825552,917.5588235294117,0.0
mm_d2,Modern Defense,black,loss,0.0,113,55,0.12086012727251562,1162.0,0.0
mm_d2,Pirc Defense,white,draw,0.5,147,72,0.07840708333328116,785.5833333333334,0.0
mm_d2,Pirc Defense,black,win,1.0,74,35,0.08103893999993618,831.1714285714286,0.0
mm_d2,Scandinavian Defense,white,loss,0.0,54,25,0.14146406800035038,1386.32,0.0
mm_d2,Scandinavian Defense,black,win,1.0,104,51,0.07378280784327859,679.8823529411765,0.0
mm_d2,Dutch Defense,white,loss,0.0,126,62,0.06306560806437882,620.7258064516129,0.0
mm_d2,Dutch Defense,black,win,1.0,62,30,0.1255301999997755,1157.5,0.0
mm_d2,Benoni Defense,white,win,1.0,65,30,0.1434148200003013,1417.0666666666666,0.0
mm_d2,Benoni Defense,black,loss,0.0,153,73,0.06836263561664764,539.0958904109589,0.0
mm_d2,Benko Gambit,white,loss,0.0,150,72,0.0667672222222993,664.6805555555555,0.0
mm_d2,Benko Gambit,black,loss,0.0,117,55,0.1151902145454766,939.1818181818181,0.0
mm_d2,Vienna Game,white,loss,0.0,74,35,0.13977113428565124,1318.5428571428572,0.0
mm_d2,Vienna Game,black,loss,0.0,229,112,0.0704918205357704,608.2053571428571,0.0
mm_d2,Bishop's Opening,white,draw,0.5,131,64,0.049936993750236525,524.1875,0.0
mm_d2,Bishop's Opening,black,loss,0.0,55,26,0.14274516538409024,1267.3846153846155,0.0
mm_d2,Four Knights Game,white,loss,0.0,238,116,0.07760915775856872,721.1206896551724,0.0
mm_d2,Four Knights Game,black,loss,0.0,71,33,0.149832148484689,1334.6363636363637,0.0
mm_d2,Scotch Game,white,draw,0.5,85,40,0.08658625750013016,718.35,0.0
mm_d2,Scotch Game,black,loss,0.0,193,94,0.059290179787182,537.0106382978723,0.0
mm_d2,Philidor Defense,white,draw,0.5,204,100,0.05302239899978303,503.31,0.0
mm_d2,Philidor Defense,black,loss,0.0,123,59,0.11462162881366952,1025.6610169491526,0.0
mm_d2,Petrov's Defense,white,win,1.0,25,10,0.14547317999968074,1253.9,0.0
mm_d2,Petrov's Defense,black,loss,0.0,65,29,0.118948893103591,1051.3103448275863,0.0
mm_d2,Giuoco Piano,white,loss,0.0,34,14,0.13700910714240827,1296.2857142857142,0.0
mm_d2,Giuoco Piano,black,draw,0.5,100,47,0.09331644255337565,835.3617021276596,0.0
mm_d2,Two Knights Defense,white,draw,0.5,144,68,0.08677272058840198,852.3529411764706,0.0
mm_d2,Two Knights Defense,black,draw,0.5,69,30,0.10624049000010322,956.8,0.0
mm_d2,Evan's Gambit,white,loss,0.0,104,48,0.10010803958289216,998.2291666666666,0.0
mm_d2,Evan's Gambit,black,loss,0.0,41,17,0.14414135882351034,1422.5882352941176,0.0
mm_d2,King's Gambit Accepted,white,loss,0.0,140,68,0.077279914705875,704.3235294117648,0.0
mm_d2,King's Gambit Accepted,black,loss,0.0,157,76,0.04567127236834111,411.4342105263158,0.0
mm_d2,Danish Gambit,white,loss,0.0,56,25,0.15600672400003532,1446.32,0.0
mm_d2,Danish Gambit,black,loss,0.0,151,73,0.07329302465716378,654.4931506849315,0.0
mm_d2,Catalan Opening,white,loss,0.0,84,40,0.11154638000025444,989.275,0.0
mm_d2,Catalan Opening,black,loss,0.0,49,22,0.06429898636385835,587.6818181818181,0.0
mm_d2,Bogo-Indian Defense,white,loss,0.0,118,56,0.08706694285735596,780.25,0.0
mm_d2,Bogo-Indian Defense,black,loss,0.0,57,25,0.12843024800022249,1065.28,0.0
mm_d2,Queen's Indian Defense,white,loss,0.0,56,25,0.11155808400028036,1166.96,0.0
