preset_name,opening_name,agent_color,outcome,score,plies,agent_moves,agent_avg_time_s,agent_avg_nodes,engine_avg_time_s
ab_d4,Starting Position,white,win,1.0,25,13,4.771492992307545,66068.46153846153,0.0
ab_d4,Starting Position,black,loss,0.0,215,107,2.1475688037383227,29758.96261682243,0.0
ab_d4,Italian Game,white,loss,0.0,202,98,4.357302545918359,60240.683673469386,0.0
ab_d4,Italian Game,black,win,1.0,64,29,2.179461234482758,29334.379310344826,0.0
ab_d4,Queen's Gambit Declined,white,draw,0.5,130,62,2.511746377419381,35237.032258064515,0.0
ab_d4,Queen's Gambit Declined,black,win,1.0,92,43,2.5613592186046783,35391.09302325582,0.0
ab_d4,Sicilian Defence (Najdorf),white,win,1.0,47,19,2.0775743263159376,29425.052631578947,0.0
ab_d4,Sicilian Defence (Najdorf),black,win,1.0,50,20,5.782650194999997,80310.0,0.0
ab_d4,French Defence (Advance),white,draw,0.5,91,43,2.501771469767444,34506.79069767442,0.0
ab_d4,French Defence (Advance),black,loss,0.0,95,45,7.922653384444493,101916.51111111112,0.0
ab_d4,Caro-Kann Defence,white,draw,0.5,270,132,0.9987960598484871,14031.969696969696,0.0
ab_d4,Caro-Kann Defence,black,win,1.0,46,20,2.2742692849999457,30452.4,0.0
ab_d4,Ruy Lopez (Morphy Defense),white,win,1.0,65,30,4.479834573333301,62061.46666666667,0.0
ab_d4,Ruy Lopez (Morphy Defense),black,win,1.0,88,41,4.605607529268305,62832.34146341463,0.0
ab_d4,Slav Defense,white,win,1.0,69,33,2.6964903212120506,37792.30303030303,0.0
ab_d4,Slav Defense,black,win,1.0,50,23,10.455684108695689,141168.65217391305,0.0
ab_d4,King's Indian Defense,white,loss,0.0,184,90,2.2867299477778236,31725.82222222222,0.0
ab_d4,King's Indian Defense,black,draw,0.5,99,47,3.876197538297945,50470.27659574468,0.0
ab_d4,Nimzo-Indian Defense,white,win,1.0,57,26,5.120034715384533,66905.42307692308,0.0
ab_d4,Nimzo-Indian Defense,black,loss,0.0,65,29,1.5536344379311073,20202.206896551725,0.0
ab_d4,English Opening (Symmetrical),white,draw,0.5,123,60,2.582137021666601,36183.333333333336,0.0
ab_d4,English Opening (Symmetrical),black,win,1.0,78,37,4.6476015027027815,59339.32432432433,0.0
ab_d4,Grunfeld Defense,white,draw,0.5,74,34,3.8048312852941524,51515.794117647056,0.0
ab_d4,Grunfeld Defense,black,draw,0.5,124,59,3.006201672881354,39961.42372881356,0.0
ab_d4,Reti Opening,white,win,1.0,101,50,4.003482079999976,53862.64,0.0
ab_d4,Reti Opening,black,draw,0.5,73,35,3.186812968571394,40615.77142857143,0.0
ab_d4,Alekhine's Defense,white,win,1.0,25,11,1.584487763636389,20292.727272727272,0.0
ab_d4,Alekhine's Defense,black,loss,0.0,139,68,1.4991347000000668,19486.382352941175,0.0
ab_d4,Modern Defense,white,draw,0.5,222,110,2.6679110536363955,36546.663636363635,0.0
ab_d4,Modern Defense,black,draw,0.5,125,61,4.381688150819635,57828.83606557377,0.0
ab_d4,Pirc Defense,white,loss,0.0,118,57,4.141434303508712,57353.89473684211,0.0
ab_d4,Pirc Defense,black,draw,0.5,164,80,1.3888149175000535,18344.9875,0.0
ab_d4,Scandinavian Defense,white,win,1.0,47,22,3.566809159090884,49037.0,0.0
ab_d4,Scandinavian Defense,black,draw,0.5,216,107,1.1167816046728853,15286.495327102804,0.0
ab_d4,Dutch Defense,white,win,1.0,137,68,4.163062197058895,55782.82352941176,0.0
ab_d4,Dutch Defense,black,win,1.0,82,40,4.553109470000072,59481.875,0.0
ab_d4,Benoni Defense,white,win,1.0,53,24,3.414743549999988,45523.25,0.0
ab_d4,Benoni Defense,black,win,1.0,68,31,2.5799135290321975,34079.58064516129,0.0
ab_d4,Benko Gambit,white,draw,0.5,148,71,2.5955074450704148,34737.56338028169,0.0
ab_d4,Benko Gambit,black,win,1.0,56,25,4.93037688000004,66602.48,0.0
ab_d4,Vienna Game,white,win,1.0,73,35,6.925421711428446,91566.08571428571,0.0
ab_d4,Vienna Game,black,win,1.0,68,32,1.495112600000084,19163.9375,0.0
