preset_name,opening_name,agent_color,outcome,score,plies,agent_moves,agent_avg_time_s,agent_avg_nodes,engine_avg_time_s
mm_d2,Starting Position,white,loss,0.0,40,20,0.08396075000000565,819.85,0.0
mm_d2,Starting Position,black,loss,0.0,135,67,0.10094363731326693,964.6268656716418,0.0
mm_d2,Italian Game,white,loss,0.0,198,96,0.06891742500014668,692.5416666666666,0.0
mm_d2,Italian Game,black,loss,0.0,53,23,0.13203131739077356,1097.391304347826,0.0
mm_d2,Queen's Gambit Declined,white,loss,0.0,72,33,0.11478405151567793,1120.5757575757575,0.0
mm_d2,Queen's Gambit Declined,black,loss,0.0,53,23,0.09747586087004216,1042.3478260869565,0.0
mm_d2,Sicilian Defence (Najdorf),white,loss,0.0,90,40,0.16442626250000103,1712.325,0.0
mm_d2,Sicilian Defence (Najdorf),black,win,1.0,88,39,0.11461552820541189,1114.076923076923,0.0
mm_d2,French Defence (Advance),white,win,1.0,75,35,0.15931876857170468,1380.9714285714285,0.0
mm_d2,French Defence (Advance),black,loss,0.0,65,30,0.10624944666669763,1054.0666666666666,0.0
mm_d2,Caro-Kann Defence,white,loss,0.0,70,32,0.1495022656248466,1571.65625,0.0
mm_d2,Caro-Kann Defence,black,loss,0.0,55,24,0.14302839166657577,1474.125,0.0
mm_d2,Ruy Lopez (Morphy Defense),white,loss,0.0,52,23,0.15613142608661135,1426.0,0.0
mm_d2,Ruy Lopez (Morphy Defense),black,loss,0.0,65,29,0.1334347206898985,1243.344827586207,0.0
mm_d2,Slav Defense,white,loss,0.0,104,50,0.07137521200005721,583.38,0.0
mm_d2,Slav Defense,black,loss,0.0,123,59,0.12768621525445548,1203.0338983050847,0.0
mm_d2,King's Indian Defense,white,loss,0.0,98,47,0.11609730851039862,1121.9787234042553,0.0
mm_d2,King's Indian Defense,black,loss,0.0,59,27,0.1386976259264985,1260.3703703703704,0.0
mm_d2,Nimzo-Indian Defense,white,win,1.0,95,45,0.09583810888887254,966.6,0.0
mm_d2,Nimzo-Indian Defense,black,draw,0.5,154,74,0.056533041891688715,523.1351351351351,0.0
mm_d2,English Opening (Symmetrical),white,draw,0.5,73,35,0.08508330571431932,877.5142857142857,0.0
mm_d2,English Opening (Symmetrical),black,loss,0.0,101,48,0.11806279583349048,1051.5416666666667,0.0
mm_d2,Grunfeld Defense,white,draw,0.5,92,43,0.08521956976754916,777.6046511627907,0.0
mm_d2,Grunfeld Defense,black,loss,0.0,75,34,0.08471205000002074,824.1176470588235,0.0
mm_d2,Reti Opening,white,loss,0.0,134,66,0.12442383939384,1201.4545454545455,0.0
mm_d2,Reti Opening,black,loss,0.0,135,66,0.09149537727309066,834.8787878787879,0.0
mm_d2,Alekhine's Defense,white,loss,0.0,44,20,0.09647814500003733,944.7,0.0
mm_d2,Alekhine's Defense,black,draw,0.5,120,59,0.08959454406770312,901.457627118644,0.0
mm_d2,Modern Defense,white,win,1.0,81,40,0.09426180499995099,886.875,0.0
mm_d2,Modern Defense,black,draw,0.5,86,42,0.06453239761867735,603.7857142857143,0.0
mm_d2,Pirc Defense,white,win,1.0,47,22,0.1103961227275828,955.2727272727273,0.0
mm_d2,Pirc Defense,black,loss,0.0,49,22,0.10095638636448712,909.0454545454545,0.0
mm_d2,Scandinavian Defense,white,loss,0.0,146,71,0.07633359154915269,742.3943661971831,0.0
mm_d2,Scandinavian Defense,black,loss,0.0,107,52,0.059951217307570914,587.4038461538462,0.0
mm_d2,Dutch Defense,white,loss,0.0,36,17,0.11740142941177029,1117.8823529411766,0.0
mm_d2,Dutch Defense,black,loss,0.0,73,35,0.12287874857159164,1148.6,0.0
mm_d2,Benoni Defense,white,win,1.0,73,34,0.10262444411776361,996.7352941176471,0.0
mm_d2,Benoni Defense,black,loss,0.0,39,16,0.12796899375052817,1257.875,0.0
mm_d2,Benko Gambit,white,loss,0.0,54,24,0.09142946666649247,958.1666666666666,0.0
mm_d2,Benko Gambit,black,draw,0.5,59,26,0.12952986153812582,1193.076923076923,0.0
mm_d2,Vienna Game,white,loss,0.0,100,48,0.09996583333319602,927.3125,0.0
mm_d2,Vienna Game,black,loss,0.0,77,36,0.12201009999979659,1173.0555555555557,0.0
mm_d2,Bishop's Opening,white,loss,0.0,102,49,0.11398515510243633,981.4081632653061,0.0
mm_d2,Bishop's Opening,black,loss,0.0,231,114,0.06579960350864623,589.3947368421053,0.0
mm_d2,Four Knights Game,white,win,1.0,107,51,0.1591122980392481,1605.9607843137255,0.0
mm_d2,Four Knights Game,black,draw,0.5,108,52,0.10659386346182706,1029.25,0.0
mm_d2,Scotch Game,white,loss,0.0,32,13,0.05922563846196191,564.4615384615385,0.0
mm_d2,Scotch Game,black,win,1.0,52,24,0.11726844999945267,1086.0833333333333,0.0
mm_d2,Philidor Defense,white,loss,0.0,66,31,0.1107764903219152,1064.516129032258,0.0
mm_d2,Philidor Defense,black,win,1.0,70,33,0.113196133333104,1086.4848484848485,0.0
mm_d2,Petrov's Defense,white,loss,0.0,42,18,0.12905268333351058,1098.9444444444443,0.0
mm_d2,Petrov's Defense,black,loss,0.0,65,29,0.12881479310416236,1234.344827586207,0.0
mm_d2,Giuoco Piano,white,draw,0.5,75,35,0.11538862000036586,1104.4285714285713,0.0
mm_d2,Giuoco Piano,black,loss,0.0,47,20,0.12118781000026502,1018.1,0.0
mm_d2,Two Knights Defense,white,loss,0.0,160,76,0.08095210131580786,708.6052631578947,0.0
mm_d2,Two Knights Defense,black,loss,0.0,75,33,0.13466413333354108,1221.969696969697,0.0
mm_d2,Evan's Gambit,white,loss,0.0,126,59,0.0917116050845603,839.5084745762712,0.0
mm_d2,Evan's Gambit,black,loss,0.0,73,33,0.11578721212120427,967.9090909090909,0.0
mm_d2,King's Gambit Accepted,white,loss,0.0,60,28,0.07999528214298023,785.3214285714286,0.0
mm_d2,King's Gambit Accepted,black,loss,0.0,51,23,0.08856906521775629,819.2608695652174,0.0
mm_d2,Danish Gambit,white,loss,0.0,112,53,0.08966763018879476,728.0754716981132,0.0
mm_d2,Danish Gambit,black,loss,0.0,199,97,0.07233971649464027,622.8865979381443,0.0
mm_d2,Catalan Opening,white,win,1.0,33,15,0.11237561333327903,1027.0666666666666,0.0
mm_d2,Catalan Opening,black,loss,0.0,35,15,0.11376680666677809,918.9333333333333,0.0
mm_d2,Bogo-Indian Defense,white,loss,0.0,130,62,0.10673078870962444,938.0483870967741,0.0
mm_d2,Bogo-Indian Defense,black,loss,0.0,95,44,0.13757010454529253,1071.5681818181818,0.0
mm_d2,Queen's Indian Defense,white,win,1.0,53,24,0.11084417916633053,834.2916666666666,0.0
mm_d2,Queen's Indian Defense,black,loss,0.0,147,70,0.09577308285718443,692.1285714285714,0.0
mm_d2,Trompowsky Attack,white,loss,0.0,72,35,0.14352806285751285,1179.942857142857,0.0
mm_d2,Trompowsky Attack,black,loss,0.0,59,28,0.14463549642927578,1091.2857142857142,0.0
mm_d2,London System,white,draw,0.5,127,61,0.09886154262285793,864.655737704918,0.0
mm_d2,London System,black,draw,0.5,60,28,0.12752454642863345,959.0,0.0
mm_d2,Colle System,white,loss,0.0,58,26,0.15366141923088714,1240.3846153846155,0.0
mm_d2,Colle System,black,draw,0.5,90,43,0.17638133720953023,1383.6279069767443,0.0
mm_d2,Torre Attack,white,loss,0.0,82,39,0.16964618717984428,1270.5641025641025,0.0
mm_d2,Torre Attack,black,loss,0.0,65,30,0.0759354899997561,613.9,0.0
mm_d2,Richter-Veresov Attack,white,win,1.0,47,22,0.1644782909090943,1286.909090909091,0.0
mm_d2,Richter-Veresov Attack,black,loss,0.0,91,43,0.11402873953514689,836.1860465116279,0.0
mm_d2,Blackmar-Diemer Gambit,white,win,1.0,79,39,0.11124686666675515,798.0769230769231,0.0
mm_d2,Blackmar-Diemer Gambit,black,loss,0.0,53,25,0.15043399999995016,1064.28,0.0
mm_d2,Bird's Opening,white,loss,0.0,36,17,0.13557680000025463,1012.6470588235294,0.0
mm_d2,Bird's Opening,black,win,1.0,70,35,0.14946828285735267,1168.5428571428572,0.0
mm_d2,Larsen's Opening,white,loss,0.0,178,88,0.06248140454545137,479.5113636363636,0.0
mm_d2,Larsen's Opening,black,draw,0.5,171,85,0.09795987411771956,725.8588235294118,0.0
mm_d2,Sokolsky Opening,white,loss,0.0,140,69,0.1369449144926414,1114.376811594203,0.0
mm_d2,Sokolsky Opening,black,loss,0.0,141,70,0.10904191428541837,738.6285714285714,0.0
mm_d2,Grob's Attack,white,loss,0.0,92,45,0.12253921555529815,970.1555555555556,0.0
mm_d2,Grob's Attack,black,loss,0.0,51,25,0.11542763200021,914.56,0.0
mm_d2,Clemenz Opening,white,win,1.0,49,24,0.12558240833338155,937.7916666666666,0.0
mm_d2,Clemenz Opening,black,loss,0.0,229,114,0.09263538771936733,742.421052631579,0.0
mm_d2,Amar Opening,white,loss,0.0,70,34,0.12241262352953901,1005.5294117647059,0.0
mm_d2,Amar Opening,black,loss,0.0,43,21,0.13192116190527617,1013.7619047619048,0.0
mm_d2,Desprez Opening,white,loss,0.0,104,51,0.12378867450973427,1017.5882352941177,0.0
mm_d2,Desprez Opening,black,draw,0.5,133,66,0.07198383333348884,566.1212121212121,0.0
mm_d2,Tarrasch Defense,white,loss,0.0,200,97,0.08809052164953342,677.2783505154639,0.0
mm_d2,Tarrasch Defense,black,loss,0.0,43,18,0.10831649444480718,859.7222222222222,0.0
mm_d2,Semi-Slav Defense,white,draw,0.5,170,82,0.06070107682956782,522.4024390243902,0.0
mm_d2,Semi-Slav Defense,black,loss,0.0,87,40,0.1100068625001768,798.025,0.0
mm_d2,QGA (Queen's Gambit Accepted),white,loss,0.0,92,44,0.12162550681800481,1009.7045454545455,0.0
mm_d2,QGA (Queen's Gambit Accepted),black,loss,0.0,83,39,0.0898719435899693,773.2051282051282,0.0
mm_d2,Chigorin Defense,white,loss,0.0,58,27,0.0904841037039727,804.0370370370371,0.0
mm_d2,Chigorin Defense,black,loss,0.0,73,34,0.13633937058758044,1012.4411764705883,0.0
ab_d2,Starting Position,white,draw,0.5,246,123,0.0446182804876523,353.4065040650407,0.0
ab_d2,Starting Position,black,loss,0.0,33,16,0.0661122749995684,445.5625,0.0
ab_d2,Italian Game,white,loss,0.0,170,82,0.04776618902444791,377.0853658536585,0.0
ab_d2,Italian Game,black,loss,0.0,177,85,0.052402348235131395,348.7647058823529,0.0
ab_d2,Queen's Gambit Declined,white,win,1.0,43,19,0.09138172105303966,602.578947368421,0.0
ab_d2,Queen's Gambit Declined,black,draw,0.5,241,117,0.03413459145279057,238.48717948717947,0.0
ab_d2,Sicilian Defence (Najdorf),white,loss,0.0,140,65,0.06635223846147151,544.2923076923076,0.0
ab_d2,Sicilian Defence (Najdorf),black,loss,0.0,53,21,0.04653144761895029,311.14285714285717,0.0
ab_d2,French Defence (Advance),white,win,1.0,123,59,0.04531856440673622,374.8305084745763,0.0
ab_d2,French Defence (Advance),black,loss,0.0,95,45,0.08123674888847746,603.3777777777777,0.0
ab_d2,Caro-Kann Defence,white,win,1.0,71,33,0.054009687878781486,410.6363636363636,0.0
ab_d2,Caro-Kann Defence,black,loss,0.0,155,74,0.039458378378185444,284.5945945945946,0.0
ab_d2,Ruy Lopez (Morphy Defense),white,loss,0.0,38,16,0.059484524999788846,449.75,0.0
ab_d2,Ruy Lopez (Morphy Defense),black,loss,0.0,29,11,0.03846017272801625,266.72727272727275,0.0
ab_d2,Slav Defense,white,loss,0.0,48,22,0.10758251363734996,703.2272727272727,0.0
ab_d2,Slav Defense,black,loss,0.0,81,38,0.08023055526293894,514.8157894736842,0.0
ab_d2,King's Indian Defense,white,draw,0.5,184,90,0.05161970333352252,427.7,0.0
ab_d2,King's Indian Defense,black,loss,0.0,59,27,0.06166737037077568,382.7037037037037,0.0
ab_d2,Nimzo-Indian Defense,white,loss,0.0,102,48,0.06809422291674612,493.5208333333333,0.0
ab_d2,Nimzo-Indian Defense,black,loss,0.0,87,40,0.03971112000026551,225.825,0.0
ab_d2,English Opening (Symmetrical),white,win,1.0,67,32,0.09258445937530269,699.34375,0.0
ab_d2,English Opening (Symmetrical),black,loss,0.0,71,33,0.02174774545412881,177.5151515151515,0.0
ab_d2,Grunfeld Defense,white,loss,0.0,30,12,0.07110754166660627,465.1666666666667,0.0
ab_d2,Grunfeld Defense,black,loss,0.0,71,32,0.04795128749981359,332.28125,0.0
ab_d2,Reti Opening,white,loss,0.0,36,17,0.08404134705907541,523.1176470588235,0.0
ab_d2,Reti Opening,black,loss,0.0,41,19,0.05099501052609412,323.89473684210526,0.0
ab_d2,Alekhine's Defense,white,draw,0.5,133,65,0.06166386923085576,447.1384615384615,0.0
ab_d2,Alekhine's Defense,black,loss,0.0,47,22,0.06220598181855828,374.1818181818182,0.0
ab_d2,Modern Defense,white,loss,0.0,134,66,0.07745408787906688,576.939393939394,0.0
ab_d2,Modern Defense,black,win,1.0,92,45,0.036789246666739925,229.73333333333332,0.0
ab_d2,Pirc Defense,white,win,1.0,73,35,0.07695407142819022,532.4,0.0
ab_d2,Pirc Defense,black,loss,0.0,185,90,0.0145219022220974,131.3111111111111,0.0
ab_d2,Scandinavian Defense,white,draw,0.5,154,75,0.06229158533363564,469.7866666666667,0.0
ab_d2,Scandinavian Defense,black,loss,0.0,51,24,0.045371833333471535,299.25,0.0
ab_d2,Dutch Defense,white,loss,0.0,88,43,0.09583023953500953,747.1860465116279,0.0
ab_d2,Dutch Defense,black,loss,0.0,41,19,0.0540794684204325,330.57894736842104,0.0
ab_d2,Benoni Defense,white,loss,0.0,166,80,0.03956972625010167,308.9,0.0
ab_d2,Benoni Defense,black,loss,0.0,87,40,0.045414930000060846,320.35,0.0
ab_d2,Benko Gambit,white,draw,0.5,239,117,0.038084376068208935,295.55555555555554,0.0
ab_d2,Benko Gambit,black,loss,0.0,85,39,0.053376074358824646,381.5897435897436,0.0
ab_d2,Vienna Game,white,loss,0.0,26,11,0.07692458181852337,515.0909090909091,0.0
ab_d2,Vienna Game,black,win,1.0,120,58,0.05211048448278422,354.1896551724138,0.0
ab_d2,Bishop's Opening,white,loss,0.0,82,39,0.08601894102582427,655.4871794871794,0.0
ab_d2,Bishop's Opening,black,loss,0.0,57,27,0.052952881481528664,331.9259259259259,0.0
ab_d2,Four Knights Game,white,loss,0.0,20,7,0.06417321428619159,418.14285714285717,0.0
ab_d2,Four Knights Game,black,loss,0.0,39,17,0.06466652941162465,412.7647058823529,0.0
ab_d2,Scotch Game,white,loss,0.0,134,64,0.047725546875085456,325.0625,0.0
ab_d2,Scotch Game,black,loss,0.0,99,47,0.05213540638369716,344.6170212765957,0.0
ab_d2,Philidor Defense,white,loss,0.0,140,68,0.046213997059032196,310.3529411764706,0.0
ab_d2,Philidor Defense,black,loss,0.0,49,22,0.05507621818204908,387.6363636363636,0.0
ab_d2,Petrov's Defense,white,draw,0.5,129,62,0.046395590322537185,310.98387096774195,0.0
ab_d2,Petrov's Defense,black,loss,0.0,75,34,0.059704611764412704,380.55882352941177,0.0
ab_d2,Giuoco Piano,white,loss,0.0,46,20,0.08567987499991432,614.35,0.0
ab_d2,Giuoco Piano,black,draw,0.5,104,49,0.06838338979613749,458.81632653061223,0.0
ab_d2,Two Knights Defense,white,win,1.0,97,45,0.05351809333337264,382.77777777777777,0.0
ab_d2,Two Knights Defense,black,draw,0.5,238,115,0.027193271304365583,209.12173913043478,0.0
ab_d2,Evan's Gambit,white,win,1.0,33,13,0.09982373076854856,620.9230769230769,0.0
ab_d2,Evan's Gambit,black,loss,0.0,189,91,0.03294093406613364,235.27472527472528,0.0
ab_d2,King's Gambit Accepted,white,loss,0.0,86,41,0.057528412195185924,439.0975609756098,0.0
ab_d2,King's Gambit Accepted,black,loss,0.0,101,48,0.059536983333146054,428.0416666666667,0.0
ab_d2,Danish Gambit,white,loss,0.0,66,30,0.10183920666689422,597.6,0.0
ab_d2,Danish Gambit,black,draw,0.5,125,60,0.041002028333302104,317.15,0.0
ab_d2,Catalan Opening,white,loss,0.0,56,26,0.07512546923037287,612.8846153846154,0.0
ab_d2,Catalan Opening,black,loss,0.0,167,81,0.038856230864046576,270.8888888888889,0.0
ab_d2,Bogo-Indian Defense,white,draw,0.5,88,41,0.06952273414625358,476.8536585365854,0.0
ab_d2,Bogo-Indian Defense,black,win,1.0,68,31,0.06466582580657315,408.1290322580645,0.0
ab_d2,Queen's Indian Defense,white,win,1.0,47,21,0.04865519047615678,353.4761904761905,0.0
ab_d2,Queen's Indian Defense,black,loss,0.0,91,42,0.07927556190467537,552.7142857142857,0.0
ab_d2,Trompowsky Attack,white,draw,0.5,234,116,0.03809086206923706,273.37931034482756,0.0
ab_d2,Trompowsky Attack,black,loss,0.0,35,16,0.03431177499987825,228.375,0.0
ab_d2,London System,white,loss,0.0,190,92,0.06723914782572177,474.54347826086956,0.0
ab_d2,London System,black,loss,0.0,207,101,0.031861286138508256,236.25742574257427,0.0
ab_d2,Colle System,white,draw,0.5,178,86,0.04385867441885429,315.1511627906977,0.0
ab_d2,Colle System,black,draw,0.5,112,54,0.06126158518512697,438.22222222222223,0.0
ab_d2,Torre Attack,white,loss,0.0,224,110,0.03793928272719892,297.74545454545455,0.0
ab_d2,Torre Attack,black,loss,0.0,55,25,0.03363698399989516,232.08,0.0
ab_d2,Richter-Veresov Attack,white,draw,0.5,111,54,0.053416829629457895,360.25925925925924,0.0
ab_d2,Richter-Veresov Attack,black,win,1.0,24,10,0.04602216000021144,362.3,0.0
